"date","time","lon","lat","lab","p0","p1","p2","p3","p5"
"20170112",15,-0.625,43.75,0,0.554094586296057,0.133628192559075,0.0162428571428571,0.0110711951447246,0.284963168857286
"20170112",15,-0.4375,43.75,0,0.603490873015873,0.0824269841269841,0.00746587301587302,0.0104285714285714,0.296187698412698
"20170112",15,-0.25,43.75,0,0.564225122100122,0.102096428571429,0.00537063492063492,0.00952408424908425,0.31878373015873
"20170112",15,-0.625,43.9375,0,0.441124267399267,0.182410035552683,0.00574722222222222,0.0166801587301587,0.354038316095669
"20170112",15,-0.4375,43.9375,0,0.385057051282051,0.199925099655247,0.00407698412698413,0.0109388888888889,0.400001976046829
"20170112",15,-0.25,43.9375,0,0.442180606888617,0.302590437516597,0.0058760101010101,0.0147869815396038,0.234565963954171
"20170112",15,-0.0625,43.9375,0,0.424129767976572,0.329321470994613,0.0071781746031746,0.0173422013198236,0.222028385105817
"20170112",15,0.125,43.9375,0,0.477362886328808,0.255907354392261,0.00530357142857143,0.0283835932612155,0.233042594589144
"20170112",15,0.3125,43.9375,0,0.503949062182797,0.156303851670418,0.00496428571428571,0.0112314223928682,0.323551378039631
"20170112",15,0.5,43.9375,0,0.502677419936155,0.180403962670529,0.0060461038961039,0.0108551098165556,0.300017403680657
"20170112",15,-1.1875,44.125,1,0.455376577325763,0.301751901960713,0.0126482245423422,0.0147994725862373,0.215423823584945
"20170112",15,-0.8125,44.125,1,0.571071372149546,0.145864790441009,0.0104589750084431,0.0165515113137454,0.256053351087256
"20170112",15,-0.625,44.125,0,0.432408520462766,0.25810720906452,0.00908516483516483,0.0100416819291819,0.290357423708367
"20170112",15,-0.4375,44.125,0,0.378713113092358,0.247666052998364,0.00290079365079365,0.00841706349206349,0.36230297676642
"20170112",15,-0.25,44.125,0,0.352241916118271,0.319093922610159,0.00419022366522367,0.00631547619047619,0.31815846141587
"20170112",15,-0.0625,44.125,0,0.270874233935999,0.356370336771072,0.00358134920634921,0.00679345238095238,0.362380627705628
"20170112",15,-1.1875,44.3125,1,0.334687734515931,0.477121458321826,0.0111329268283603,0.00667609300086516,0.170381787333018
"20170112",15,-1,44.3125,1,0.326379232611409,0.547725267214029,0.0179774600540799,0.00707812001506067,0.100839920105421
"20170112",15,-0.8125,44.3125,1,0.465655894309725,0.361430388411187,0.0109224853452915,0.0163065531813595,0.145684678752437
"20170112",15,-0.625,44.3125,1,0.415641128519959,0.347793147873947,0.0123239200217262,0.0230660769908833,0.201175726593485
"20170112",15,-0.4375,44.3125,1,0.416105436668595,0.245562045337703,0.0121738095238095,0.00597207602339181,0.320186632446501
"20170112",15,-0.25,44.3125,1,0.370954277422517,0.312312286274423,0.00683253968253968,0.0055593776106934,0.304341519009827
"20170112",15,-0.0625,44.3125,1,0.335925486793908,0.460871903315982,0.00328015873015873,0.0083281746031746,0.191594276556777
"20170112",15,0.125,44.3125,0,0.324431264594395,0.463865646983883,0.00254880174291939,0.00273624692301163,0.206418039755791
"20170112",15,-1.1875,44.5,1,0.247130807129591,0.59148918332558,0.0113642760347095,0.00818309580198561,0.141832637708133
"20170112",15,-1,44.5,1,0.196304062500062,0.637242619000043,0.0223182141134724,0.017694196233353,0.126440908153069
"20170112",15,-0.8125,44.5,1,0.295465494845258,0.530834165718389,0.0121944347648682,0.00486484183373164,0.156641062837754
"20170112",15,-0.625,44.5,1,0.30921125921161,0.54608614347919,0.00701864111407455,0.0067438100876999,0.130940146107425
"20170112",15,-0.4375,44.5,1,0.303793795176954,0.530501188143624,0.00607272954553572,0.00848658786547768,0.151145699268409
"20170112",15,-0.25,44.5,1,0.346989458588437,0.471162983948558,0.00933899938680556,0.0153539825098649,0.157154575566335
"20170112",15,-0.0625,44.5,1,0.334013978269827,0.454606897637891,0.00781507936507937,0.0109776315789474,0.192586413148255
"20170112",15,0.125,44.5,1,0.374132753065648,0.392881935973384,0.00508730158730159,0.00656850459482038,0.221329504778847
"20170112",15,-1,44.6875,1,0.158201587301587,0.590567514430014,0.019342297979798,0.00707876984126984,0.22480983044733
"20170112",15,-0.8125,44.6875,1,0.291509325396825,0.527351521164021,0.0108123015873016,0.00460079365079365,0.165726058201058
"20170112",15,-0.625,44.6875,1,0.299096804176216,0.472180452281923,0.0133059523809524,0.00575887021475257,0.209657920946156
"20170112",15,-0.4375,44.6875,1,0.244588867668279,0.501424896726367,0.0161333333333333,0.00921442577030812,0.228638476501712
"20170112",15,-0.25,44.6875,1,0.231805158730159,0.599143867243867,0.0120762265512266,0.0134880952380952,0.143486652236652
"20170112",15,-0.0625,44.6875,1,0.317443198906357,0.429318466621098,0.011275468975469,0.00918809523809524,0.232774770258981
"20170112",15,0.125,44.6875,1,0.204858333333333,0.663016666666666,0.00482857142857143,0.0169587301587302,0.110337698412698
"20170112",15,0.3125,44.6875,1,0.31681294966898,0.557718808327351,0.00696481215601819,0.00672380952380952,0.111779620323841
"20170112",15,-1.1875,44.875,1,0.376781746031746,0.515619660894661,0.0113028138528139,0.0077718253968254,0.0885239538239538
"20170112",15,-1,44.875,1,0.308013115709315,0.628644867295607,0.00261844248292001,0.00456844819172527,0.056155126320432
"20170112",15,-0.8125,44.875,1,0.180055216792401,0.730148104040259,0.0186091502090241,0.0123901950891356,0.0587973338691805
"20170112",15,-0.625,44.875,1,0.349105447330447,0.589124278499278,0.0244777777777778,0.00446904761904762,0.0328234487734488
"20170112",15,-0.4375,44.875,1,0.282227777777778,0.647912698412699,0.0220805555555556,0.0102980158730159,0.0374809523809524
"20170112",15,-0.25,44.875,1,0.176575,0.753129365079365,0.0195861111111111,0.00515793650793651,0.0455515873015873
"20170112",15,-0.0625,44.875,1,0.274399206349206,0.519004761904762,0.042765873015873,0.00439523809523809,0.159434920634921
"20170112",15,0.125,44.875,1,0.291137301587302,0.507128571428571,0.0397257936507937,0.00421785714285714,0.157790476190476
"20170112",15,0.3125,44.875,1,0.179035317460317,0.730759523809524,0.0252742063492063,0.00927857142857143,0.055652380952381
"20170112",15,0.5,44.875,1,0.216871428571429,0.694950396825397,0.0276801587301587,0.00796111111111111,0.0525369047619048
"20170112",15,0.6875,44.875,1,0.233059126984127,0.650659523809524,0.00930238095238095,0.00845753968253968,0.0985214285714286
"20170112",15,0.875,44.875,1,0.37331626984127,0.550804365079365,0.0094047619047619,0.00761468253968254,0.0588599206349207
"20170112",15,-1.1875,45.0625,1,0.33836626984127,0.502440476190476,0.0132916666666667,0.00671507936507936,0.139186507936508
"20170112",15,-1,45.0625,1,0.234561904761905,0.656525396825397,0.0154948412698413,0.0121952380952381,0.0812226190476191
"20170112",15,-0.8125,45.0625,1,0.241395598845599,0.673378210678211,0.0121301587301587,0.0091702380952381,0.0639257936507936
"20170112",15,-0.4375,45.0625,1,0.232466666666666,0.714601587301587,0.0245297619047619,0.00411111111111111,0.024290873015873
"20170112",15,-0.25,45.0625,1,0.165310714285714,0.790697619047619,0.018297619047619,0.00317777777777778,0.0225162698412698
"20170112",15,-0.0625,45.0625,1,0.215815873015873,0.711398015873016,0.0334964285714286,0.00479642857142857,0.034493253968254
"20170112",15,0.125,45.0625,1,0.205872923941408,0.709077434280928,0.0383691962819033,0.0063692536584908,0.0403111918372711
"20170112",15,0.3125,45.0625,1,0.295928968253968,0.587659523809524,0.059952380952381,0.0125003968253968,0.0439587301587302
"20170112",15,0.5,45.0625,1,0.394396031746032,0.490455555555556,0.0648313492063492,0.00921984126984127,0.0410972222222222
"20170112",15,0.6875,45.0625,1,0.439224206349206,0.452671428571429,0.0635194444444444,0.00613571428571429,0.0384492063492064
"20170112",15,1.8125,45.0625,0,0.595411111111111,0.36402380952381,0.00892698412698413,0.00207222222222222,0.029565873015873
"20170112",15,-1,45.25,1,0.170407157600915,0.695495632486243,0.0126082512315271,0.00968750313133383,0.11180145554998
"20170112",15,-0.8125,45.25,1,0.100340274983233,0.815022451374916,0.0243472054549519,0.0151424491392801,0.0451476190476191
"20170112",15,-0.625,45.25,1,0.0794999065513773,0.870200615715365,0.0189280757340981,0.0143398201710262,0.0170315818281335
"20170112",15,-0.4375,45.25,1,0.16282619047619,0.794992063492064,0.0173357142857143,0.002125,0.0227210317460317
"20170112",15,-0.25,45.25,1,0.133615873015873,0.833437301587302,0.0107059523809524,0.00307619047619048,0.0191646825396825
"20170112",15,-0.0625,45.25,1,0.0995834844584845,0.833416731991732,0.0303565295815296,0.0281583333333333,0.00848492063492063
"20170112",15,0.125,45.25,1,0.130988564213564,0.764028715728715,0.0661866883116883,0.0317087301587302,0.00708730158730159
"20170112",15,0.3125,45.25,1,0.186587301587302,0.760321031746032,0.0268805555555556,0.0115337301587302,0.014677380952381
"20170112",15,0.5,45.25,1,0.442199603174603,0.461608333333333,0.0530630952380952,0.00793611111111111,0.0351928571428571
"20170112",15,2.375,45.25,0,0.59218253968254,0.359876190476191,0.0126123015873016,0.00231388888888889,0.0330150793650794
"20170112",15,-1,45.4375,1,0.340607792207792,0.404112181337181,0.0162636904761905,0.00761071428571428,0.231405621693122
"20170112",15,-0.625,45.4375,1,0.0720793650793651,0.849422222222223,0.024518253968254,0.0111972222222222,0.0427829365079365
"20170112",15,-0.4375,45.4375,1,0.206884126984127,0.606138095238095,0.0647345238095238,0.0434543650793651,0.0787888888888889
"20170112",15,-0.25,45.4375,1,0.20003253968254,0.677621428571429,0.0404710317460317,0.0181428571428571,0.0637321428571429
"20170112",15,-0.0625,45.4375,1,0.116129365079365,0.80431626984127,0.045890873015873,0.0277075396825397,0.00595595238095238
"20170112",15,0.125,45.4375,1,0.124040873015873,0.784837728937729,0.0509694139194139,0.0338325396825397,0.00631944444444445
"20170112",15,0.3125,45.4375,1,0.267602777777778,0.68411626984127,0.0323944444444444,0.00779166666666667,0.00809484126984127
"20170112",15,0.5,45.4375,1,0.446846031746031,0.481928968253969,0.0459686507936508,0.00369563492063492,0.0215607142857143
"20170112",15,-1,45.625,1,0.135073020554384,0.626600941213168,0.00799045188314479,0.00448487203429258,0.22585071431501
"20170112",15,-0.8125,45.625,1,0.111986174699101,0.580015673126368,0.00934084518185527,0.0078732399474329,0.290784067045243
"20170112",15,-0.625,45.625,1,0.120074037458016,0.673316034963679,0.00932658621915299,0.00571459986809333,0.191568741491058
"20170112",15,-0.4375,45.625,1,0.101804808154808,0.687579914067414,0.0179792989417989,0.0109102513227513,0.181725727513227
"20170112",15,-0.25,45.625,1,0.126880158730159,0.781272619047618,0.0169404761904762,0.0201972222222222,0.0547095238095239
"20170112",15,-0.0625,45.625,1,0.186259719427677,0.694926816454281,0.0488349038676504,0.0423376872345182,0.027640873015873
"20170112",15,0.125,45.625,1,0.120711507936508,0.786223015873016,0.0524753968253968,0.0310674603174603,0.00952261904761905
"20170112",15,0.3125,45.625,1,0.25842619047619,0.671491666666666,0.0485626984126984,0.0103130952380952,0.0112063492063492
"20170112",15,0.5,45.625,1,0.296255158730159,0.651593253968254,0.0377095238095238,0.00460992063492063,0.00983214285714286
"20170112",15,0.6875,45.625,1,0.501824603174603,0.434074206349206,0.0383456349206349,0.00354722222222222,0.0222083333333333
"20170112",15,2.375,45.625,1,0.612657539682539,0.35120753968254,0.00662261904761905,0.00369166666666667,0.0258206349206349
"20170112",15,2.5625,45.625,0,0.562069444444445,0.405365873015873,0.00744960317460318,0.00270912698412698,0.0224059523809524
"20170112",15,-1,45.8125,1,0.10982275138298,0.652926665995407,0.0147138878064546,0.0102375639812748,0.212299130833884
"20170112",15,-0.8125,45.8125,1,0.0903900303633081,0.779390875522897,0.0208499947132906,0.0220394509446485,0.0873296484558554
"20170112",15,-0.625,45.8125,1,0.0748427829907976,0.810864761607573,0.0144807944690904,0.0416382299434275,0.0581734309891116
"20170112",15,-0.4375,45.8125,1,0.101275,0.796123412698412,0.0152301587301587,0.0412123015873016,0.046159126984127
"20170112",15,-0.25,45.8125,1,0.0937376984126985,0.805452777777778,0.0154031746031746,0.0396373015873016,0.0457690476190476
"20170112",15,-0.0625,45.8125,1,0.0936396825396826,0.818973809523809,0.00926587301587301,0.0458305555555556,0.0322900793650794
"20170112",15,0.125,45.8125,1,0.177793284493284,0.72495115995116,0.0512837301587302,0.035577380952381,0.0103944444444444
"20170112",15,0.3125,45.8125,1,0.193588865546218,0.704562535014006,0.0543247899159664,0.0358226190476191,0.0117011904761905
"20170112",15,0.5,45.8125,1,0.136705158730159,0.739000793650794,0.0942142857142857,0.0242257936507936,0.00585396825396825
"20170112",15,0.6875,45.8125,1,0.289811904761905,0.652927777777778,0.0221440476190476,0.0272789682539682,0.00783730158730159
"20170112",15,0.875,45.8125,1,0.528803968253968,0.434096825396825,0.0149309523809524,0.00532261904761905,0.0168456349206349
"20170112",15,1.0625,45.8125,0,0.597934126984127,0.363089285714286,0.00793809523809524,0.00419404761904762,0.0268444444444444
"20170112",15,1.25,45.8125,0,0.621474999999999,0.353365079365079,0.00608015873015873,0.00253452380952381,0.0165452380952381
"20170112",15,1.4375,45.8125,1,0.539578571428571,0.438665079365079,0.00543769841269841,0.00253174603174603,0.0137869047619048
"20170112",15,1.625,45.8125,1,0.565556349206349,0.409902380952381,0.005475,0.00205674603174603,0.0170095238095238
"20170112",15,1.8125,45.8125,1,0.537077777777778,0.429942063492064,0.00872579365079365,0.00268174603174603,0.021572619047619
"20170112",15,2,45.8125,1,0.487753968253968,0.476625793650794,0.00838452380952381,0.00403571428571429,0.0232
"20170112",15,2.1875,45.8125,1,0.604453968253968,0.353718253968254,0.00166666666666667,0.00653373015873016,0.0336273809523809
"20170112",15,2.375,45.8125,1,0.575115476190476,0.378373412698412,0.0020047619047619,0.00599484126984127,0.0385115079365079
"20170112",15,2.5625,45.8125,1,0.524924603174604,0.423564285714285,0.00509404761904762,0.00940952380952381,0.0370075396825397
"20170112",15,2.75,45.8125,0,0.457730555555556,0.459509523809524,0.00392380952380952,0.0210051587301587,0.0578309523809524
"20170112",15,-1.375,46,1,0.212714275345873,0.536475925621391,0.0213129437525555,0.0292261086761737,0.200270746604007
"20170112",15,-1,46,1,0.115680903379181,0.743878970760992,0.0152745978878938,0.0163211969763945,0.108844330995538
